,date,A0_Latitude,A0_Longitude,A1_Latitude,A1_Longitude,A2_Latitude,A2_Longitude,A3_Latitude,A3_Longitude,A4_Latitude,A4_Longitude,A5_Latitude,A5_Longitude
419,2019-08-22 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
420,2019-08-22 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
421,2019-08-22 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
422,2019-08-22 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
423,2019-08-22 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
424,2019-08-23 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
425,2019-08-23 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
426,2019-08-23 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
427,2019-08-23 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
428,2019-08-23 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
429,2019-08-23 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
430,2019-08-23 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
431,2019-08-23 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
432,2019-08-24 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
433,2019-08-24 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
434,2019-08-24 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
435,2019-08-24 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
436,2019-08-24 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
437,2019-08-24 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
438,2019-08-24 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
439,2019-08-24 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
440,2019-08-25 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
441,2019-08-25 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
442,2019-08-25 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
443,2019-08-25 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
444,2019-08-25 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
445,2019-08-25 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
446,2019-08-25 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
447,2019-08-25 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
448,2019-08-26 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
449,2019-08-26 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
450,2019-08-26 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
451,2019-08-26 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
452,2019-08-26 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
453,2019-08-26 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
454,2019-08-26 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
455,2019-08-26 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
456,2019-08-27 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
457,2019-08-27 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
458,2019-08-27 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
459,2019-08-27 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
460,2019-08-27 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
461,2019-08-27 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
462,2019-08-27 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
463,2019-08-27 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
464,2019-08-28 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
465,2019-08-28 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
466,2019-08-28 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
467,2019-08-28 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
468,2019-08-28 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
469,2019-08-28 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
470,2019-08-28 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
471,2019-08-28 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
472,2019-08-29 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
473,2019-08-29 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
474,2019-08-29 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
475,2019-08-29 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
476,2019-08-29 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
477,2019-08-29 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
478,2019-08-29 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
479,2019-08-29 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
480,2019-08-30 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
481,2019-08-30 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
482,2019-08-30 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
483,2019-08-30 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
484,2019-08-30 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
